date,index_name,close_value,daily_return_pct
2022-08-05,Nifty50,19555.4,-0.04886286504034443
2022-08-08,Nifty50,19451.25,-0.5325894637798312
2022-08-09,Nifty50,19378.13,-0.37591414433518766
2022-08-10,Nifty50,19520.25,0.7334041003956404
2022-08-11,Nifty50,19698.67,0.914025178980804
2022-08-12,Nifty50,19814.19,0.5864355309266989
2022-08-15,Nifty50,19981.4,0.8438901615458461
2022-08-16,Nifty50,19904.95,-0.38260582341578253
2022-08-17,Nifty50,19736.49,-0.8463221459988568
2022-08-18,Nifty50,19625.12,-0.5642847335063261
2022-08-19,Nifty50,19703.9,0.40142429702341165
2022-08-22,Nifty50,19910.72,1.0496399190008
2022-08-23,Nifty50,19719.82,-0.9587799938927444
2022-08-24,Nifty50,19671.88,-0.24310566729309757
2022-08-25,Nifty50,19637.3,-0.1757839108412651
2022-08-26,Nifty50,19522.67,-0.5837360533270886
2022-08-29,Nifty50,19627.67,0.5378362693217786
2022-08-30,Nifty50,19798.26,0.8691301616544411
2022-08-31,Nifty50,20209.61,2.0777078389717207
2022-09-01,Nifty50,20548.9,1.6788547626599426
2022-09-02,Nifty50,20692.13,0.6970202784577273
2022-09-05,Nifty50,20624.2,-0.3282890644897396
2022-09-06,Nifty50,20753.83,0.6285334703891587
2022-09-07,Nifty50,20433.94,-1.5413540536855286
2022-09-08,Nifty50,20554.69,0.5909286216950749
2022-09-09,Nifty50,20626.15,0.3476578824589627
2022-09-12,Nifty50,20648.98,0.11068473757824826
2022-09-13,Nifty50,20527.01,-0.5906829296168703
2022-09-14,Nifty50,20670.74,0.7001993958204444
2022-09-15,Nifty50,20513.65,-0.759963116946949
2022-09-16,Nifty50,20701.55,0.9159754602423131
2022-09-19,Nifty50,20813.58,0.5411672072864304
2022-09-20,Nifty50,20896.86,0.40012338098491806
2022-09-21,Nifty50,20739.02,-0.7553287910241013
2022-09-22,Nifty50,20638.36,-0.48536526798276247
2022-09-23,Nifty50,20398.27,-1.1633191784618524
2022-09-26,Nifty50,20548.89,0.7383959522057504
2022-09-27,Nifty50,20564.79,0.07737644223120288
2022-09-28,Nifty50,20484.23,-0.39173752807590834
2022-09-29,Nifty50,20471.11,-0.06404927107339642
2022-09-30,Nifty50,20657.7,0.9114796413091542
2022-10-03,Nifty50,20475.58,-0.8816083107025419
2022-10-04,Nifty50,20411.92,-0.31090694378378414
2022-10-05,Nifty50,20159.15,-1.2383450454440226
2022-10-06,Nifty50,19995.72,-0.8106988637913815
2022-10-07,Nifty50,19964.19,-0.15768374432130194
2022-10-10,Nifty50,20151.84,0.9399329499468978
2022-10-11,Nifty50,20267.68,0.5748358462552394
2022-10-12,Nifty50,20442.32,0.8616674429436477
2022-10-13,Nifty50,20563.45,0.5925452688344546
2022-10-14,Nifty50,20412.01,-0.7364522976446186
2022-10-17,Nifty50,20707.13,1.4458154782405197
2022-10-18,Nifty50,20843.26,0.6574064102557786
2022-10-19,Nifty50,21162.28,1.5305667155713687
2022-10-20,Nifty50,21464.58,1.4284850214627332
2022-10-21,Nifty50,21458.74,-0.027207613659341323
2022-10-24,Nifty50,21383.16,-0.35221080082056266
2022-10-25,Nifty50,21005.4,-1.7666238292188718
2022-10-26,Nifty50,21044.03,0.18390509107180097
2022-10-27,Nifty50,21047.28,0.015443809954662768
2022-10-28,Nifty50,20947.39,-0.474598142847904
2022-10-31,Nifty50,20871.91,-0.36033128709590523
2022-11-01,Nifty50,20970.82,0.4738905064270549
2022-11-02,Nifty50,20659.57,-1.4842051956003632
2022-11-03,Nifty50,20887.35,1.1025398882938964
2022-11-04,Nifty50,21047.55,0.7669713965629876
2022-11-07,Nifty50,20996.17,-0.24411392299816814
2022-11-08,Nifty50,20993.09,-0.014669342075235292
2022-11-09,Nifty50,21057.78,0.30814901474722767
2022-11-10,Nifty50,21208.88,0.7175495232641049
2022-11-11,Nifty50,21574.46,1.7237119546152257
2022-11-14,Nifty50,21491.94,-0.38248929521295105
2022-11-15,Nifty50,21743.69,1.171369359862351
2022-11-16,Nifty50,21714.61,-0.13373994938300493
2022-11-17,Nifty50,21654.27,-0.27787742906734136
2022-11-18,Nifty50,21618.86,-0.163524330305298
2022-11-21,Nifty50,21821.82,0.9388099094956859
2022-11-22,Nifty50,21730.17,-0.4199924662562582
2022-11-23,Nifty50,21759.53,0.13511169033653125
2022-11-24,Nifty50,21678.62,-0.37183707552507217
2022-11-25,Nifty50,21612.98,-0.30278680100486177
2022-11-28,Nifty50,21863.78,1.1604137883808763
2022-11-29,Nifty50,21872.29,0.03892282121391588
2022-11-30,Nifty50,21763.67,-0.49661009432484526
2022-12-01,Nifty50,21696.78,-0.3073470604911699
2022-12-02,Nifty50,21756.82,0.27672308978567983
2022-12-05,Nifty50,21757.88,0.004872035527259122
2022-12-06,Nifty50,21768.68,0.049637188917306396
2022-12-07,Nifty50,21725.81,-0.1969343111295596
2022-12-08,Nifty50,21922.79,0.9066635490230235
2022-12-09,Nifty50,22037.03,0.5211015568729938
2022-12-12,Nifty50,22007.01,-0.13622525358453208
2022-12-13,Nifty50,22040.93,0.1541327058969033
2022-12-14,Nifty50,21904.8,-0.6176236665149881
2022-12-15,Nifty50,21902.0,-0.01278258646506547
2022-12-16,Nifty50,21788.91,-0.5163455392201644
2022-12-19,Nifty50,21834.23,0.20799571892307078
2022-12-20,Nifty50,21826.13,-0.03709771308627596
2022-12-21,Nifty50,21793.49,-0.14954552181261072
2022-12-22,Nifty50,21829.4,0.16477397608185562
2022-12-23,Nifty50,21893.27,0.29258706148587166
2022-12-26,Nifty50,22100.16,0.9449935984893854
2022-12-27,Nifty50,22252.11,0.6875515833369539
2022-12-28,Nifty50,22436.78,0.8298988275718511
2022-12-29,Nifty50,22382.85,-0.24036425904252479
2022-12-30,Nifty50,22446.34,0.28365467310911274
2023-01-02,Nifty50,22778.36,1.479172105563764
2023-01-03,Nifty50,22771.14,-0.03169675077574485
2023-01-04,Nifty50,22806.13,0.1536594127478974
2023-01-05,Nifty50,22843.67,0.16460486720015766
2023-01-06,Nifty50,22835.1,-0.03751586325664302
2023-01-09,Nifty50,23088.26,1.1086441487009102
2023-01-10,Nifty50,23015.77,-0.3139690907846604
2023-01-11,Nifty50,23231.29,0.9364014325829562
2023-01-12,Nifty50,23389.28,0.6800741586024728
2023-01-13,Nifty50,23388.78,-0.002137731473561555
2023-01-16,Nifty50,23321.28,-0.2885999184224275
2023-01-17,Nifty50,23326.14,0.020839336434375078
2023-01-18,Nifty50,23559.85,1.0019231643126458
2023-01-19,Nifty50,23779.86,0.9338344683858413
2023-01-20,Nifty50,23947.55,0.705176565379273
2023-01-23,Nifty50,23942.01,-0.023133890523252543
2023-01-24,Nifty50,23961.96,0.08332633726242378
2023-01-25,Nifty50,24096.65,0.5620992606614861
2023-01-26,Nifty50,24061.41,-0.14624439496777608
2023-01-27,Nifty50,24238.56,0.7362411429754134
2023-01-30,Nifty50,24280.25,0.17199866658745844
2023-01-31,Nifty50,24494.37,0.8818690087622594
2023-02-01,Nifty50,24223.82,-1.1045395329620566
2023-02-02,Nifty50,24115.15,-0.4486080230120537
2023-02-03,Nifty50,24060.94,-0.22479644538807575
2023-02-06,Nifty50,24153.86,0.3861860758557212
2023-02-07,Nifty50,24091.1,-0.2598342459549041
2023-02-08,Nifty50,24536.77,1.8499362835237898
2023-02-09,Nifty50,24304.68,-0.9458865205159483
2023-02-10,Nifty50,24520.15,0.8865370784556736
2023-02-13,Nifty50,24780.22,1.0606378835366082
2023-02-14,Nifty50,24893.39,0.45669489617121695
2023-02-15,Nifty50,24840.97,-0.21057798877532896
2023-02-16,Nifty50,24848.9,0.031923069026684736
2023-02-17,Nifty50,25027.64,0.7193074944967348
2023-02-20,Nifty50,24713.9,-1.2535740485319358
2023-02-21,Nifty50,24597.57,-0.47070676825592406
2023-02-22,Nifty50,24501.18,-0.3918679772026201
2023-02-23,Nifty50,24622.43,0.4948741244299226
2023-02-24,Nifty50,24854.82,0.9438142376686498
2023-02-27,Nifty50,25273.35,1.6838987367440161
2023-02-28,Nifty50,24902.29,-1.4681868450363678
2023-03-01,Nifty50,24705.34,-0.7908911188489132
2023-03-02,Nifty50,24647.95,-0.2322979566360961
2023-03-03,Nifty50,24772.26,0.5043421461013997
2023-03-06,Nifty50,24939.69,0.6758769688353095
2023-03-07,Nifty50,24711.86,-0.9135237847783917
2023-03-08,Nifty50,24799.95,0.3564685134991974
2023-03-09,Nifty50,24297.03,-2.027907314329269
2023-03-10,Nifty50,24366.79,0.2871132809236343
2023-03-13,Nifty50,24373.18,0.026224217469761335
2023-03-14,Nifty50,24364.9,-0.03397176732785612
2023-03-15,Nifty50,24298.41,-0.2728925626618639
2023-03-16,Nifty50,24292.13,-0.02584531251221822
2023-03-17,Nifty50,24367.8,0.3115000619542174
2023-03-20,Nifty50,24713.22,1.4175264078004624
2023-03-21,Nifty50,24466.13,-0.9998292411915521
2023-03-22,Nifty50,24423.14,-0.17571230104639346
2023-03-23,Nifty50,24543.24,0.49174676147294427
2023-03-24,Nifty50,24542.81,-0.0017520099220846852
2023-03-27,Nifty50,24579.47,0.14937164896766664
2023-03-28,Nifty50,24473.33,-0.4318237944105352
2023-03-29,Nifty50,24651.04,0.7261373911927826
2023-03-30,Nifty50,24227.91,-1.7164793047271032
2023-03-31,Nifty50,24043.2,-0.7623851995487763
2023-04-03,Nifty50,24442.96,1.6626738537299568
2023-04-04,Nifty50,24209.74,-0.9541397604872603
2023-04-05,Nifty50,24048.92,-0.6642780963364459
2023-04-06,Nifty50,23905.67,-0.5956608446449962
2023-04-07,Nifty50,23811.3,-0.39475990424028273
2023-04-10,Nifty50,23818.88,0.031833625211574734
2023-04-11,Nifty50,24041.73,0.9356023457022244
2023-04-12,Nifty50,24147.4,0.4395274383332648
2023-04-13,Nifty50,24112.24,-0.1456057380918807
2023-04-14,Nifty50,24471.76,1.4910269638988227
2023-04-17,Nifty50,24399.9,-0.29364459278775623
2023-04-18,Nifty50,24423.04,0.09483645424777087
2023-04-19,Nifty50,24458.55,0.14539549540106833
2023-04-20,Nifty50,24640.52,0.7439934092577039
2023-04-21,Nifty50,24420.96,-0.8910526238894323
2023-04-24,Nifty50,24228.6,-0.7876840222497461
2023-04-25,Nifty50,24428.0,0.8229943125067196
2023-04-26,Nifty50,24799.47,1.520672998198802
2023-04-27,Nifty50,24737.41,-0.2502472835104963
2023-04-28,Nifty50,24494.8,-0.9807413144706789
2023-05-01,Nifty50,24268.79,-0.9226856312360088
2023-05-02,Nifty50,24487.26,0.9002096931902903
2023-05-03,Nifty50,24162.88,-1.3246888381958533
2023-05-04,Nifty50,24187.03,0.09994669509594267
2023-05-05,Nifty50,24163.65,-0.096663377024786
2023-05-08,Nifty50,24041.81,-0.5042284588627988
2023-05-09,Nifty50,23884.78,-0.6531538182857344
2023-05-10,Nifty50,24032.77,0.6195995943860444
2023-05-11,Nifty50,24197.78,0.6866041658951438
2023-05-12,Nifty50,24441.85,1.0086462477136404
2023-05-15,Nifty50,24550.67,0.44521998130255813
2023-05-16,Nifty50,24563.89,0.05384781759520951
2023-05-17,Nifty50,24608.47,0.1814859128582702
2023-05-18,Nifty50,24820.77,0.8627110909373847
2023-05-19,Nifty50,24487.77,-1.341618330132388
2023-05-22,Nifty50,24588.67,0.412042419542491
2023-05-23,Nifty50,24484.16,-0.4250331555142983
2023-05-24,Nifty50,24571.39,0.3562711565354926
2023-05-25,Nifty50,24376.5,-0.7931582218181354
2023-05-26,Nifty50,24558.48,0.7465386745431069
2023-05-29,Nifty50,24688.69,0.5302038236894013
2023-05-30,Nifty50,24558.17,-0.52866312469394
2023-05-31,Nifty50,24476.07,-0.3343082974016309
2023-06-01,Nifty50,24375.89,-0.4092977344810733
2023-06-02,Nifty50,24398.93,0.09451962574495987
2023-06-05,Nifty50,24819.7,1.7245428385588957
2023-06-06,Nifty50,24464.63,-1.4305974689460377
2023-06-07,Nifty50,24541.65,0.3148218468867148
2023-06-08,Nifty50,24640.11,0.4011955186387084
2023-06-09,Nifty50,24544.89,-0.3864430800024854
2023-06-12,Nifty50,24222.32,-1.314204300772992
2023-06-13,Nifty50,24194.0,-0.11691695923429224
2023-06-14,Nifty50,23965.37,-0.9449863602546182
2023-06-15,Nifty50,24086.29,0.5045613733483112
2023-06-16,Nifty50,23826.58,-1.078248248277336
2023-06-19,Nifty50,23828.16,0.006631249638000547
2023-06-20,Nifty50,23689.49,-0.5819584894511287
2023-06-21,Nifty50,23918.57,0.9670111091458544
2023-06-22,Nifty50,24239.58,1.3420952841244338
2023-06-23,Nifty50,24179.92,-0.2461263767771671
2023-06-26,Nifty50,23984.1,-0.8098455247163794
2023-06-27,Nifty50,24326.44,1.4273622941865627
2023-06-28,Nifty50,24310.87,-0.06400443303664627
2023-06-29,Nifty50,24385.1,0.30533666627314826
2023-06-30,Nifty50,24372.49,-0.05171190604097431
2023-07-03,Nifty50,24343.08,-0.12066883605245105
2023-07-04,Nifty50,24256.57,-0.3553782019366625
2023-07-05,Nifty50,23895.6,-1.4881329058477832
2023-07-06,Nifty50,24255.54,1.5063024155074656
2023-07-07,Nifty50,24306.47,0.20997264954727424
2023-07-10,Nifty50,24301.82,-0.01913070881951473
2023-07-11,Nifty50,24498.9,0.8109680674122322
2023-07-12,Nifty50,24398.52,-0.4097326818755187
2023-07-13,Nifty50,24484.15,0.3509639109257501
2023-07-14,Nifty50,24341.92,-0.5809064231349748
2023-07-17,Nifty50,24284.8,-0.2346569210645577
2023-07-18,Nifty50,24412.93,0.5276139807616431
2023-07-19,Nifty50,24479.6,0.27309298801905246
2023-07-20,Nifty50,24425.95,-0.2191620778117187
2023-07-21,Nifty50,24584.3,0.6482859417955122
2023-07-24,Nifty50,24439.96,-0.5871226758541015
2023-07-25,Nifty50,24269.21,-0.6986508979556438
2023-07-26,Nifty50,24190.93,-0.32254861200673446
2023-07-27,Nifty50,24156.83,-0.14096192250565576
2023-07-28,Nifty50,24102.63,-0.22436718725098448
2023-07-31,Nifty50,24029.95,-0.30154385641733006
2023-08-01,Nifty50,24219.97,0.7907631934315429
2023-08-02,Nifty50,24531.73,1.287202254998654
2023-08-03,Nifty50,24517.19,-0.05927017784722599
2023-08-04,Nifty50,24648.05,0.5337479539865742
2023-08-07,Nifty50,24511.78,-0.5528632082456797
2023-08-08,Nifty50,24504.44,-0.02994478573159487
2023-08-09,Nifty50,24609.34,0.4280856856961446
2023-08-10,Nifty50,24452.05,-0.6391475756765574
2023-08-11,Nifty50,24614.4,0.6639525111391542
2023-08-14,Nifty50,24479.93,-0.5463062272490937
2023-08-15,Nifty50,24697.29,0.8879110356933229
2023-08-16,Nifty50,24881.56,0.7461142497820594
2023-08-17,Nifty50,25121.88,0.9658558386210547
2023-08-18,Nifty50,25345.46,0.8899811638300781
2023-08-21,Nifty50,25762.06,1.6436868772553348
2023-08-22,Nifty50,25881.66,0.46424858881626285
2023-08-23,Nifty50,25589.02,-1.130684816970784
2023-08-24,Nifty50,25628.24,0.15326886297326592
2023-08-25,Nifty50,25544.53,-0.32663187171652064
2023-08-28,Nifty50,25272.65,-1.0643374530672434
2023-08-29,Nifty50,25550.86,1.1008343011120747
2023-08-30,Nifty50,25499.01,-0.20292859027054577
2023-08-31,Nifty50,25201.62,-1.1662805732457815
2023-09-01,Nifty50,25080.84,-0.4792549050418149
2023-09-04,Nifty50,25562.58,1.9207490658207593
2023-09-05,Nifty50,25862.75,1.1742554937725247
2023-09-06,Nifty50,26030.1,0.6470696271664744
2023-09-07,Nifty50,26177.37,0.5657680915555519
2023-09-08,Nifty50,25996.8,-0.6897942765067722
2023-09-11,Nifty50,25801.55,-0.7510539758739498
2023-09-12,Nifty50,25932.07,0.5058610819892673
2023-09-13,Nifty50,26284.12,1.357585414507989
2023-09-14,Nifty50,26078.66,-0.7816887154677432
2023-09-15,Nifty50,26070.46,-0.031443333361458325
2023-09-18,Nifty50,26132.96,0.23973493371425292
2023-09-19,Nifty50,26042.52,-0.3460763725195992
2023-09-20,Nifty50,26017.43,-0.09634244305082307
2023-09-21,Nifty50,25811.49,-0.7915462826266761
2023-09-22,Nifty50,25889.16,0.30091250059565144
2023-09-25,Nifty50,25938.06,0.18888214217842592
2023-09-26,Nifty50,26081.71,0.5538193681408732
2023-09-27,Nifty50,26050.54,-0.11950903525880241
2023-09-28,Nifty50,26215.53,0.633345796286755
2023-09-29,Nifty50,26300.87,0.3255322322302856
2023-10-02,Nifty50,26580.95,1.0649077387934414
2023-10-03,Nifty50,26535.97,-0.1692189331081062
2023-10-04,Nifty50,26754.38,0.8230714761887414
2023-10-05,Nifty50,26718.02,-0.13590298111935128
2023-10-06,Nifty50,26871.56,0.5746683324587609
2023-10-09,Nifty50,27178.46,1.142099677130748
2023-10-10,Nifty50,27454.29,1.014884581392761
2023-10-11,Nifty50,27421.55,-0.11925276523269135
2023-10-12,Nifty50,27316.77,-0.38210823239386293
2023-10-13,Nifty50,27547.99,0.8464397511126043
2023-10-16,Nifty50,27458.95,-0.32321777378313543
2023-10-17,Nifty50,27695.63,0.8619411885742112
2023-10-18,Nifty50,27438.97,-0.9267165975281988
2023-10-19,Nifty50,27558.75,0.43653242085981425
2023-10-20,Nifty50,27488.86,-0.2536036648977169
2023-10-23,Nifty50,27129.29,-1.308057154789244
2023-10-24,Nifty50,26970.7,-0.584571140638035
2023-10-25,Nifty50,26898.16,-0.26895853648589707
2023-10-26,Nifty50,27338.5,1.6370636504504432
2023-10-27,Nifty50,26688.69,-2.3769043656382105
2023-10-30,Nifty50,26628.7,-0.22477686240874872
2023-10-31,Nifty50,26565.37,-0.23782610491688283
2023-11-01,Nifty50,26367.72,-0.7440137291518933
2023-11-02,Nifty50,26296.57,-0.2698375134444708
2023-11-03,Nifty50,26277.25,-0.07346965782989434
2023-11-06,Nifty50,26145.92,-0.4997859365040158
2023-11-07,Nifty50,26235.04,0.3408562406677751
2023-11-08,Nifty50,26589.74,1.3520086113838703
2023-11-09,Nifty50,26591.61,0.007032787834693188
2023-11-10,Nifty50,26455.11,-0.513319802749812
2023-11-13,Nifty50,26443.9,-0.0423736661839591
2023-11-14,Nifty50,26381.22,-0.23703009011529774
2023-11-15,Nifty50,26631.91,0.9502593132538983
2023-11-16,Nifty50,26543.49,-0.332007730575834
2023-11-17,Nifty50,26662.35,0.4477934137522954
2023-11-20,Nifty50,26738.23,0.28459606898867396
2023-11-21,Nifty50,26774.36,0.1351248755059764
2023-11-22,Nifty50,26539.03,-0.8789379092534855
2023-11-23,Nifty50,26418.44,-0.4543873683401367
2023-11-24,Nifty50,26389.86,-0.10818201226112656
2023-11-27,Nifty50,26146.25,-0.9231197134050739
2023-11-28,Nifty50,25949.67,-0.7518477793182599
2023-11-29,Nifty50,25860.22,-0.34470573228868595
2023-11-30,Nifty50,25945.06,0.3280714549218855
2023-12-01,Nifty50,26258.49,1.2080527082997783
2023-12-04,Nifty50,26328.55,0.26680894445947345
2023-12-05,Nifty50,26368.49,0.15169844142575162
2023-12-06,Nifty50,26396.12,0.10478415715120537
2023-12-07,Nifty50,26335.04,-0.2313976448053645
2023-12-08,Nifty50,26327.03,-0.03041575027037391
2023-12-11,Nifty50,26461.37,0.5102740415458884
2023-12-12,Nifty50,26679.91,0.8258831647794507
2023-12-13,Nifty50,26164.46,-1.9319780314101531
2023-12-14,Nifty50,26332.05,0.640525353857857
2023-12-15,Nifty50,26281.12,-0.193414489187127
2023-12-18,Nifty50,26400.34,0.4536336350962289
2023-12-19,Nifty50,26490.99,0.34336678997315406
2023-12-20,Nifty50,26475.03,-0.060246899040028445
2023-12-21,Nifty50,26601.9,0.4792062558569343
2023-12-22,Nifty50,26676.81,0.28159642732286105
2023-12-25,Nifty50,26681.28,0.0167561263884064
2023-12-26,Nifty50,26670.1,-0.0419020376833501
2023-12-27,Nifty50,26467.95,-0.7579649120175724
2023-12-28,Nifty50,26483.66,0.05935480458441056
2023-12-29,Nifty50,26067.8,-1.570251241709042
2024-01-01,Nifty50,26141.77,0.2837600411235375
2024-01-02,Nifty50,26315.16,0.663268018959684
2024-01-03,Nifty50,26017.19,-1.132313084928993
2024-01-04,Nifty50,25970.63,-0.17895860390764184
2024-01-05,Nifty50,26286.8,1.2174136707503669
2024-01-08,Nifty50,26773.66,1.8521082824839885
2024-01-09,Nifty50,26765.23,-0.031486169615957404
2024-01-10,Nifty50,26791.68,0.0988222406457906
2024-01-11,Nifty50,26788.79,-0.010786930868089684
2024-01-12,Nifty50,26834.61,0.17104169318584717
2024-01-15,Nifty50,27120.42,1.065079760801435
2024-01-16,Nifty50,27134.09,0.05040482411409197
2024-01-17,Nifty50,26843.83,-1.0697244683717022
2024-01-18,Nifty50,26913.23,0.2585324076333384
2024-01-19,Nifty50,26841.32,-0.2671920092831681
2024-01-22,Nifty50,26608.94,-0.8657547393347342
2024-01-23,Nifty50,26378.65,-0.8654610067142743
2024-01-24,Nifty50,26367.44,-0.04249648863760003
2024-01-25,Nifty50,26515.75,0.5624740209895229
2024-01-26,Nifty50,26652.74,0.5166363387797857
2024-01-29,Nifty50,26930.04,1.0404183584877158
2024-01-30,Nifty50,26776.38,-0.5705895720912402
2024-01-31,Nifty50,26708.12,-0.25492617000506534
2024-02-01,Nifty50,26860.26,0.5696394954043837
2024-02-02,Nifty50,27032.14,0.6399044536426812
2024-02-05,Nifty50,26929.88,-0.37829043501549364
2024-02-06,Nifty50,26791.56,-0.5136302129827519
2024-02-07,Nifty50,26907.95,0.4344278571311255
2024-02-08,Nifty50,27115.31,0.770627268149382
2024-02-09,Nifty50,27075.51,-0.1467805457507354
2024-02-12,Nifty50,27190.52,0.42477500885487185
2024-02-13,Nifty50,27204.1,0.049943877498481726
2024-02-14,Nifty50,27072.21,-0.4848166269055043
2024-02-15,Nifty50,27248.68,0.6518492579660196
2024-02-16,Nifty50,27210.95,-0.1384654229122262
2024-02-19,Nifty50,26888.11,-1.1864341377276433
2024-02-20,Nifty50,26756.34,-0.4900679147772036
2024-02-21,Nifty50,26280.57,-1.7781579991882346
2024-02-22,Nifty50,26881.8,2.287735768288135
2024-02-23,Nifty50,27182.27,1.1177450914745313
2024-02-26,Nifty50,26902.93,-1.027655159043006
2024-02-27,Nifty50,26786.05,-0.43445082004079927
2024-02-28,Nifty50,26848.24,0.23217309009728737
2024-02-29,Nifty50,27215.19,1.3667562566484603
2024-03-01,Nifty50,27390.12,0.642766043522025
2024-03-04,Nifty50,27452.76,0.22869560264795474
2024-03-05,Nifty50,27333.8,-0.43332619379617965
2024-03-06,Nifty50,27454.14,0.44026077603553926
2024-03-07,Nifty50,27565.91,0.407115283887971
2024-03-08,Nifty50,27586.79,0.07574573086830405
2024-03-11,Nifty50,27581.92,-0.017653376851756164
2024-03-12,Nifty50,27494.21,-0.3179981669151344
2024-03-13,Nifty50,27798.72,1.107542278901641
2024-03-14,Nifty50,27429.35,-1.3287302436946868
2024-03-15,Nifty50,27511.84,0.3007362551427528
2024-03-18,Nifty50,27528.73,0.06139174987931373
2024-03-19,Nifty50,27101.41,-1.5522692111114456
2024-03-20,Nifty50,27030.46,-0.26179449703909174
2024-03-21,Nifty50,26818.59,-0.7838194392548181
2024-03-22,Nifty50,26605.43,-0.7948218008478447
2024-03-25,Nifty50,26447.91,-0.5920595908429194
2024-03-26,Nifty50,26731.68,1.0729392227968093
2024-03-27,Nifty50,26731.44,-0.0008978111364577046
2024-03-28,Nifty50,26907.86,0.6599719281864314
2024-03-29,Nifty50,26656.93,-0.932552793124386
2024-04-01,Nifty50,26534.7,-0.45852992073730503
2024-04-02,Nifty50,26455.04,-0.3002106675409899
2024-04-03,Nifty50,26502.3,0.17864270853493736
2024-04-04,Nifty50,26630.64,0.48425985669169336
2024-04-05,Nifty50,26702.49,0.26980200250539266
2024-04-08,Nifty50,26539.12,-0.611815602215382
2024-04-09,Nifty50,26713.2,0.65593734833711
2024-04-10,Nifty50,26592.91,-0.45030172349250774
2024-04-11,Nifty50,26663.65,0.26601075249004236
2024-04-12,Nifty50,26377.86,-1.0718337511931075
2024-04-15,Nifty50,26335.16,-0.16187818117163744
2024-04-16,Nifty50,26459.58,0.47244824029928356
2024-04-17,Nifty50,26494.47,0.13186150347057612
2024-04-18,Nifty50,26330.15,-0.6202048955876394
2024-04-19,Nifty50,26459.88,0.4927051308101227
2024-04-22,Nifty50,26304.4,-0.5876065953435927
2024-04-23,Nifty50,25943.01,-1.3738766137984637
2024-04-24,Nifty50,26175.88,0.897621363134049
2024-04-25,Nifty50,25974.02,-0.7711679607333211
2024-04-26,Nifty50,26154.9,0.6963881601692812
2024-04-29,Nifty50,26116.62,-0.14635880848331562
2024-04-30,Nifty50,26267.55,0.577907860971294
2024-05-01,Nifty50,26111.64,-0.5935460292261774
2024-05-02,Nifty50,26307.62,0.7505464995687827
2024-05-03,Nifty50,26202.91,-0.398021561813644
2024-05-06,Nifty50,26156.68,-0.17643078574096638
2024-05-07,Nifty50,25711.25,-1.702930188387819
2024-05-08,Nifty50,25384.42,-1.2711556225387777
2024-05-09,Nifty50,25554.67,0.6706869804391724
2024-05-10,Nifty50,25427.66,-0.49701287475047984
2024-05-13,Nifty50,25034.38,-1.5466621781162648
2024-05-14,Nifty50,24918.63,-0.4623641568115566
2024-05-15,Nifty50,25040.63,0.4895935290182507
2024-05-16,Nifty50,24808.29,-0.9278520548404723
2024-05-17,Nifty50,25031.62,0.9002232721400771
2024-05-20,Nifty50,24930.84,-0.4026107778881238
2024-05-21,Nifty50,24864.19,-0.2673395681814239
2024-05-22,Nifty50,24718.66,-0.5852995814462414
2024-05-23,Nifty50,24352.62,-1.4808246078064191
2024-05-24,Nifty50,24302.31,-0.20658968111028075
2024-05-27,Nifty50,24294.5,-0.032136862709764014
2024-05-28,Nifty50,24377.48,0.3415587890263305
2024-05-29,Nifty50,24232.85,-0.5932934823451808
2024-05-30,Nifty50,23918.07,-1.298980516117576
2024-05-31,Nifty50,24263.56,1.4444727354673725
2024-06-03,Nifty50,24306.96,0.17886905301611744
2024-06-04,Nifty50,24298.76,-0.0337351935412733
2024-06-05,Nifty50,24515.94,0.8937904650278439
2024-06-06,Nifty50,24327.82,-0.7673374955233125
2024-06-07,Nifty50,24108.83,-0.9001628588175881
2024-06-10,Nifty50,24240.59,0.5465217515739917
2024-06-11,Nifty50,24606.36,1.5089154183128395
2024-06-12,Nifty50,24329.59,-1.1247905013175519
2024-06-13,Nifty50,24328.14,-0.005959820942325056
2024-06-14,Nifty50,24400.26,0.2964468307071533
2024-06-17,Nifty50,24493.03,0.3802008667120882
2024-06-18,Nifty50,24433.08,-0.24476351027209464
2024-06-19,Nifty50,24251.6,-0.7427634993214194
2024-06-20,Nifty50,23845.04,-1.676425472958476
2024-06-21,Nifty50,24242.12,1.665251976931037
2024-06-24,Nifty50,24562.63,1.3221203426103
2024-06-25,Nifty50,24429.47,-0.542124357204421
2024-06-26,Nifty50,24432.48,0.01232118420906314
2024-06-27,Nifty50,24309.96,-0.5014636254690452
2024-06-28,Nifty50,24249.42,-0.24903372938499535
2024-07-01,Nifty50,24219.76,-0.12231220375580332
2024-07-02,Nifty50,23978.71,-0.9952617201821945
2024-07-03,Nifty50,23963.28,-0.0643487493697581
2024-07-04,Nifty50,23984.4,0.08813484631486901
2024-07-05,Nifty50,23663.37,-1.3384950217641522
2024-07-08,Nifty50,23523.06,-0.592941749209841
2024-07-09,Nifty50,23252.67,-1.1494677988323043
2024-07-10,Nifty50,23052.9,-0.8591271453987748
2024-07-11,Nifty50,23007.05,-0.1988903782170648
2024-07-12,Nifty50,22976.94,-0.13087292808073858
2024-07-15,Nifty50,22948.31,-0.12460318911046153
2024-07-16,Nifty50,23344.22,1.7252250819341342
2024-07-17,Nifty50,23403.7,0.25479540545796375
2024-07-18,Nifty50,23477.72,0.31627477706517304
